rand_num0,rand_num1,rand_num2,rand_num3,rand_num4,rand_num5,rand_num6,rand_num7,rand_num8,rand_num9,rand_num10,rand_num11,rand_num12,rand_num13,rand_num14,rand_num15,rand_num16,rand_num17,rand_num18,rand_num19,rand_num20,rand_num21,rand_num22,rand_num23,rand_num24,rand_num25,rand_num26,rand_num27,rand_num28,rand_num29,rand_num30,rand_num31,random_seed
664928752,739658025,1664617738,1897004459,98579840,347635951,1804034233,148861919,1255137512,2103653771,1628640714,192292934,1698350990,1543112399,947744963,1704137190,217727459,597197081,618552625,282177971,608878485,1650538717,1759083864,1142244730,1030003108,1143234171,1611272310,1987550150,169891167,1726203529,613030698,834819920,318377906
130164788,584340731,416957747,477800739,240891317,565819666,1732938251,197061440,46976733,1925231185,1895412430,1590089132,725492501,1452065972,1807816592,1322689582,2070618598,2089994563,1931568068,1573673667,1701594779,926329150,456193127,697345303,390117812,296259629,867236470,2116321341,909290327,1702056390,287215600,1039455115,138913474
704173347,1517255855,379804791,1269993013,1102710458,576866231,1316969746,880457996,324795013,759575231,1605950497,1776860986,419908175,781156431,1699995936,362419090,565240851,1126185955,2064013869,1491570002,1582379083,613875524,1881687814,1878638712,1481111995,1850525508,640445392,1035684737,2137741108,1679900507,1174598211,694430807,1049672714
1554403002,1964423820,4899525,2131269233,1133909919,885357521,308580599,1893485150,343824370,2085441585,165909677,1124980801,1637953873,528328767,1690221653,616656180,444858988,1034308007,51551615,1058734513,768512173,1930190328,392362860,471554033,423152072,1428047597,461811493,2103052579,455162161,1156242300,1005241646,2009565163,973182473
1010141171,1993350749,2107092392,1895498692,154447700,1853093894,91839414,92405637,2019003571,1216820215,1730359510,399848690,759558220,199532042,844707678,1793866227,251083658,1903442191,414894753,33790338,148321403,886448786,456942410,1576369001,1348260280,412511341,2031531162,357018932,1417752987,1893612677,1330201405,280410510,1739479778
1289810149,28425554,1893927478,995420395,120264968,1986333115,866940318,1337085184,1569208977,1266789008,2096643404,1768741020,2111496687,1743025984,2019824678,1867455230,10437089,2053615016,2015776634,896885875,363073778,1444661987,97662507,775585119,1328709501,454681440,45854459,1074838530,1784882845,326264969,666834661,927209347,354690524
413278491,1922629742,474955492,252127959,642086413,1812040676,1821336936,1908875421,1761200433,1442594308,1872888460,1356742769,1314935338,1592860043,1367179858,1221066706,1461153029,116582085,1584140484,758331368,214244593,212241956,2087040869,668926033,258096415,1014395751,306325230,584361384,1681230412,1233534577,939051908,2094508904,1008680672
1414007401,199153215,1650767085,1078564429,2020490151,1412158858,692281214,1315600812,1137563671,2049023983,483052502,582940066,1268720193,1704119209,2044093095,1385302279,1140776045,654940815,1599546872,1353018001,594498036,120989257,1611114416,1608893787,427314487,47992153,1142640552,1660849065,987044061,1089665808,522046089,253567814,1288819023
25329526,1332132244,1161825526,1437488384,2024413458,329942690,427568407,1925953794,812995193,1010508473,1047190339,369630754,907117920,285008970,1510406799,1562058735,1884555842,715941153,9073123,2005545099,179571921,1617966911,285375939,227564074,613123815,1946225004,1214608136,1702789623,320787445,1468175950,844124998,346116971,652824546
2005950524,1783605355,529754357,188409567,63690115,308224503,1001404760,1074198588,1355414842,1371035514,1981316509,1640423813,733958665,1395891596,1377496007,1449899818,1404964720,1235557459,1629471740,875447983,1520933398,1857035814,1488571798,1319674754,924160302,1043877773,1640462199,244852605,1888002771,1986579170,897677151,1746469647,1622700877
1427431508,1934879214,1686390992,1735656011,788800326,613105933,943587206,12352192,446938794,436527371,746310858,1842830390,1814023378,48727028,1100311462,902097189,1678198768,1975759445,275546939,1387750935,1316847595,1595221693,164427589,213241720,1088200244,409280194,2101244491,927295766,1306957346,1700230491,402512996,586905206,1487626057
2088903988,175077570,128942736,554526273,1118664776,141294928,1001465067,1555192147,887605786,696811810,1221731877,936332815,1797123272,2123829067,467047935,1625399070,251892358,1854798870,794763017,1847114052,2019226460,1008004738,787830648,281023006,961765581,1715126415,1587980352,514512424,2117639411,27401911,2002138482,2059059751,202479481
2131081218,466102377,1321144257,124892498,1467567444,728852756,1012498285,16895606,1950584633,1948831100,1814018879,1926930052,268395387,1291934301,31338763,2123194258,2086697318,1878452815,1994937070,947218408,518799815,128476428,1908983990,86442582,1716456781,276012766,56598345,1743858692,130667600,2115658097,1946338173,114265170,434276826
1119998782,239157669,1901844270,1848851538,1251655954,1918739877,1651952523,1053003406,1585275108,1431398928,1321398793,729725761,1462737691,1297109403,668939431,1193706858,1144562825,1616157840,1712506673,1273039254,1377658182,1798949256,842012387,1653670948,1855547601,438387431,1784338549,1823722050,237241956,1898603719,110515228,1357240738,2137761388
2012359499,1058608628,1241933694,1783615728,563077503,147453452,1221407188,1994476431,1468852246,1951132949,1309730474,618478001,472588732,355953684,1763040827,2088746572,2068460358,888596433,1318921106,1719925966,1730608820,825108407,1427989919,21512603,461963308,1104228322,258754559,213083379,1214743550,1615995297,203361120,1079619401,527120277
1445294814,715751481,1090197780,1592748267,1937158669,937190564,914116865,1740807970,99437390,1532594866,65913055,455391075,1148152045,7175979,376367785,2036748478,1326097086,2096293751,1619873650,3721845,1376800022,1641386253,465685153,333544696,1900140812,678768532,1548288247,1368652461,882129652,480424000,1895772738,179940819,1196175482
838486871,1772689086,985850503,1775677435,539322303,579174826,1875114825,2071917169,645087881,183022252,1072585567,652263860,559390037,961850397,1978360946,508200140,434240400,1982082791,1885000163,2075626653,300284296,71061211,1828283818,979052829,1619349458,1049452631,1861182481,2099773459,797741722,2041123300,1148465293,1636228593,1666328738
2134315796,1264422380,58167393,566006974,992053557,2130084563,1211094855,1175075810,1055186482,1863358716,1734465847,2017036879,1694236014,95182340,303793631,1528835158,1980182503,231936637,1829119454,2051243714,2060220455,660688635,1523109525,962189438,374387469,1475399336,1759931160,268027121,476380981,1248676105,1934355860,463213129,365614837
1992523253,1029220104,1357668395,1975124168,92831311,385260557,882827002,1956190027,2119726404,752380234,1502942394,67425096,1056173865,884293904,2047607599,1288110502,565929710,1951367666,1200847309,1226618346,1326993543,15553100,1601005815,654909231,1775484260,1869032936,1131290212,876676718,1655905148,1594503341,1242291555,1500944754,476239797
452476302,1328585274,569071109,837736859,63928629,377777488,809979616,816308863,1880719882,877404712,1872482728,617530138,777528664,1013109583,1183459849,581412682,66473244,262594547,1908406225,82026344,1863600362,415831808,1857510605,1585149650,1547122020,586703675,1093571151,994141713,1828995230,447032257,1470381511,133987885,1775617531
2039452620,971724744,1839546160,269746460,1781704360,508371375,2982695,511625425,233370456,620512833,1289154089,1246480039,1803972682,1870566771,1312953283,2066567229,1631489348,1394979628,1782683943,2047321156,1105006585,1220349946,1446959528,1691710260,166437449,293617593,1373221842,613469706,1763999104,1507209727,241603589,1655968076,331450824
2081149750,1925714537,2113155184,442037477,1928697232,477296961,675407933,401726417,1766451050,1921887972,58215452,1489534173,1087357608,2124782681,973539873,334853588,1759982977,873377381,1439860173,832849275,172853261,984086785,999286724,466470855,209824979,1612756430,82986311,1717034707,1854360019,1738954388,2048485531,1788026121,1517185277
2014157067,82579951,1298398861,343970381,757987884,1700125278,2110421431,532392209,1758340730,1452471957,1619749817,1735639764,278528182,1954603405,1348139093,1151905564,1246979930,33504720,1324758825,83583067,1032791444,1791229680,293408046,498064226,1874215992,2010442753,204940597,1465686732,1911444636,1992966719,835388361,1778118056,2075546670
2133787222,2122088437,686050906,1686428852,2085026220,1218443115,1297285935,1390014529,690709284,885442051,1668542712,497829041,86097496,672964628,1744808971,119602216,1997723453,1828392038,1152393660,1641469486,2121800085,1650457886,1368201830,1984759190,1855398483,686404914,1748720179,1700881554,1521793275,1379354587,1628944576,1508096849,1353959376
167511835,1047042053,1291501948,1385954950,196844340,534032830,2076664235,1082286391,55091894,427009628,1168383887,728056522,24334952,1287986103,578296327,1852726990,292896115,72282165,1827043427,1943354001,1440483995,1664318970,1651268837,2126888909,1265555501,1204666743,1501198536,497426440,686127672,861811737,1851385816,853639507,1908853791
995404116,92110809,2105698131,1529436946,21291396,1040500875,1584528840,448301025,61401114,165101714,472635977,1349387218,743398042,177879319,1642283333,815680207,2004922747,1438153687,108680555,1521758069,941938876,88085816,639829922,2146605619,1589284353,1137256362,685249643,303612442,841158530,1538889150,64982585,1836562646,1630999960
23197069,1218515945,1652291356,1063697944,655561137,2100592381,1125099058,820662852,425744710,327002628,1564060894,603624030,1969285962,232257453,461063129,1259956001,340938008,1982821198,54411229,429023825,475167472,53533200,2018308178,1612423834,738782844,174436972,306098716,130188346,239419558,2142661362,1761188306,262616627,1213693659
1265996015,1326314571,1869254797,1219104748,303929981,542434001,1644849459,630932610,2106494895,100989841,452734924,191268700,562052970,1712690925,532206709,397390520,1767102154,961230534,872557992,1820635354,832055064,337498178,411934550,1006492036,643596894,542122897,1245911594,638774608,155827555,1508528221,1852468268,1421823570,687359144
1574239417,493444671,991289126,2116673418,2138294130,1622221736,2075684665,91800323,2074956660,119469717,653853293,1640163937,651676426,1051243813,1259782443,1612906960,1923801805,932934149,297478376,113816335,1344868700,1303970413,757413229,1886991597,402398359,1396187837,2042819152,1910926581,1101172457,1317159075,450802077,527928226,1810603746
1442091203,497117996,1801414228,916829291,425319013,1893214551,844302303,544788731,399584196,336982592,1196465157,1450828009,1596765035,661888470,1227146166,382215537,959366846,1340962501,1727084237,115853611,2098375730,1466592186,518251971,1347079919,1361927690,281694904,300768729,531603117,732496981,828696955,194723215,27104537,1325814952
1996137443,943933828,1751133965,1741868346,1788236132,148439048,2141452542,2125218724,1344904206,1444796903,1574500112,2006792676,524459421,1956715649,818675874,1865421922,1536316238,934529486,1816314004,855424776,1452781457,1015910276,69868818,1734476361,1316679005,601471936,319489694,2145375960,796195151,346594231,1323707264,644848947,1290528060
927357582,239233645,931280544,1075796630,233202540,909015620,273217188,1677999443,336032084,132526216,54975217,145264085,951202091,1920397139,1681580323,1885731577,1589227496,389521451,1191029386,457654124,459390270,778022099,1774333129,1060862206,1097511793,1772225441,1857057357,1444106025,948449058,354422656,587150437,1875806640,593656302
1518430981,804119622,826858842,279962953,1077336811,357374637,615995038,1209863027,412349854,761259123,13581470,185263346,295355799,1899313047,1774490842,684877250,942858785,84661318,1144267520,1720880884,1858994447,57646078,670909030,1483736240,1914703436,2115015055,284701650,121642444,554681844,13024642,715298746,2073112825,817144265
1542157588,205592130,1894481076,1899532226,821587168,956860455,164398432,1582846292,970441926,349661778,1878202091,722271325,2124152620,415595693,1665130111,61330290,1559863214,1238527347,1920324737,1617509292,1909436377,1256577330,1384729080,1876967784,1541278980,1506371525,284165980,1554303623,74186623,209795157,223964240,1616344212,415387288
2118445316,1368392790,1236974456,927822123,1532791222,672337100,1898264049,1882453001,403055543,473051727,1859121973,818651237,2138181838,1920452264,231030803,1229225537,1693293353,1848540095,991178267,802387035,1085785528,720662403,196182368,444673405,1004828384,1750485991,518860028,1214623541,1974450231,2135204240,1630010829,1945411899,1356113382
719501638,725750374,741420957,1391838738,476530776,476390310,1794894282,949582503,188028635,466061871,940280693,2108480899,697092674,22022582,1654290605,398149121,1013200849,309193992,1483934649,1733863253,505376360,1928608054,591207989,108378703,299984435,1805831530,2082828934,287705027,1288358712,1880757185,1643818410,2007860350,459023912
237755719,1252215440,935554688,714146029,899626074,1885137191,902174664,1365687945,677934236,863171916,2062780619,699956818,369978873,313446093,1713157668,679172865,1797380742,1299537273,1184549226,1578505149,1890745262,1292927929,1878489584,1549093144,1228273216,18710963,689968208,961546753,1662529373,550344910,1420570665,1900285092,1802560351
208641705,466947473,554702777,2093778896,1369122138,1920390723,624229484,84810406,1835687694,1324186303,454789279,1650139,889860323,1133962144,1799030882,41913948,171027722,1230052383,1932659210,1463955652,961058319,1334268706,544745220,979769282,2024236915,1506291973,494815008,427098177,779378991,247616452,82174880,988020696,714563926
636877658,934315945,2083686064,409784733,1558545429,21012822,97988779,735248084,475802101,99638919,1625108407,1609764245,1898669801,1667022355,1780791968,981238536,1452197917,1097263972,1942296855,638982976,1642009192,774582489,515736243,1000817517,1269397497,942834420,1780196508,1517013950,1025009301,620733557,84094228,1661886959,1555049502
20296644,2071671692,966111283,41309466,22176823,1701359368,517111567,121815742,1178984127,2126875812,2020485543,698522835,1760184132,854240431,3237104,709964456,649053638,642220080,204490000,1423636128,1157956323,1205307518,545549977,2100790744,838020378,2062563927,978316397,1458753935,2146658155,492719708,866319789,19471151,416907752
1832431073,60780617,439084575,1386306793,577892184,560900318,417807272,557284349,433902213,1116330107,169984833,1288142645,1119567212,879949290,1937196283,1761787292,1084439290,1213348763,772259968,142263160,1758898741,725567064,980283539,1673979020,1703883461,291553826,1673153528,49119521,1157873616,1692624679,466027273,842821041,1753405297
905111848,81644186,183813833,1466012166,499451458,741098182,1899914380,1615781566,911083016,1040573377,587865130,1791032306,830286012,202168774,727987948,2043634776,974428742,870251109,1655049869,1699995806,1850534648,1181545241,1256395619,2142088474,707215121,1305515140,1152478442,252356153,1771542413,1995299483,2005761450,529170614,2076943669
42091635,1995182780,428911480,783189818,1747613512,2044693046,1694272834,640703241,485074528,1337821492,1470989254,687243302,2065809440,1367140382,1661672045,788576901,874706603,1214184203,491627901,2056251844,323096175,486232728,615983318,1628611315,1638711170,868339471,1252670081,1486527006,726617273,1781840695,1415987027,768708908,1629539827
1844898507,1551898726,1229669692,1742107905,1098687912,1870372933,79698785,289025756,1193878539,766942088,207351549,413535273,281130485,995928450,1288241876,1495314688,1487556352,1197010073,1818410863,1973789080,1812993391,1299538531,1465016602,533849214,404724964,804059960,1260466487,39082011,72563340,2029175395,1668621838,1917461847,1433590474
750807882,1512086105,384794738,473697168,1591784890,673820495,1667575707,211243330,881172044,2081110981,492373815,1877100494,1221869209,1987688504,1217173198,271395634,1658615719,1043478630,2084389025,810670602,361011585,470754591,1215395566,1165071545,1731221078,1254477577,1237634885,1612912826,775615768,1007613085,899019652,1526423650,372215542
1283814390,2000120818,1964000432,1957634885,1520212878,27760115,691323281,1453840211,520133930,420940128,528225772,360338786,1638113326,799621407,2018954506,534108309,736526784,682141460,895119894,1207281376,1897537027,2060191439,791018806,1004530956,1150342677,256447984,1780146724,10472114,1155467636,1159086727,382687656,291798379,1011723897
199204440,101949616,384453127,226964555,793272898,1838293338,747098486,1214213026,219035463,1107437272,704842704,1018656870,978908130,1238951013,1755183654,1661049591,2134070907,814981382,1411102970,2046778699,1606000189,268150278,1049637728,1862448173,2048297003,1060109842,870432162,1059900082,1442797498,1162230541,2071623979,1642001938,1264180157
308593459,1868966494,2057453055,2146886797,468581332,1124182433,218438612,1576018604,1829025138,1237095482,407443087,920492503,844795489,2068492678,907079763,1659776871,1332112000,806374814,1118293412,1600262278,1856012542,833257938,1501075633,768638736,1703690100,413492067,63952586,718436993,337632399,1705954524,1982617150,646225858,1427437370
1892586558,645629007,1896018702,869285343,864067620,1324553659,550826833,2101163102,1731996746,1471319337,798474943,1653005776,230915452,310768167,837634128,1037290266,1429061579,290412758,745819160,114835869,1791488392,1514457896,1818525969,57496811,1578410482,389479314,395129210,1136881358,224612817,1041355068,416835081,2117199375,1686984076
165370135,839001070,403568048,1489923794,1389827904,357247502,1074436892,713663593,1155722446,579959020,944579045,1466490613,1417593148,1981869311,748068544,1708005907,580204823,862904414,1352010651,2094662719,533946735,1409507462,1525589553,923426050,1804636673,514987263,1148038867,698508093,931822344,1117754594,238008521,1097192480,1956755664
641576569,439632626,1199099920,998824072,1514069519,1912763513,7062870,2094028539,709858910,1473553483,1364138040,544244573,74138379,924660299,1124449396,937042793,129187302,1071628467,1470989529,1538694764,449734372,246931931,1195847789,964721636,1394970798,1894355883,1896543980,365241744,2132364404,846252812,174513760,626457326,1285885439
1373613681,1625281398,652471310,1138893546,1632344268,599016201,1848752457,958414103,1963154241,245513382,1032552482,740330892,1369962779,1969595276,869518194,294107598,1293101157,260729311,743841971,1540033088,1456577100,1708563607,787520238,1203449335,1457623939,1152761982,1188330092,156393104,1327275742,1814787418,1442278543,553405775,1292585168
2094749853,1692299322,777445788,546282406,1393568131,1735859891,361953000,1639081513,620928725,1102283892,861560644,443040353,1971802087,1155668243,1736141510,85047750,1899510214,1128690950,1541624850,1460590173,1916211188,597590538,770730464,921489522,1785920630,927123568,101281617,1453224400,221918463,654687392,598325920,169184668,199503066
1375771708,715467075,1593071197,964147951,1077420075,1084669063,1585076676,32220319,1946229707,2028117030,2004022406,954414302,1616774892,2089070156,706440868,597982195,1483211359,19547393,366709735,2080801897,790277858,1288199258,1719238879,1717401426,1389480875,1024979631,1939319890,2044168267,1623305551,2108504558,96187686,851593611,676487985
1689258883,1815741562,1753908060,626444298,1253334590,1786128380,425190358,1133967972,1642667138,1379604660,603259217,1584253647,2086045529,1201241412,919981358,2105592922,1567951147,853299607,748387132,708666757,425054838,318304911,2098147632,1450034469,110141153,1994832252,925856372,71162063,2091019938,1777449983,747650049,1632795173,1445707897
354074461,111755824,551558839,2140202841,536946182,1685526812,1635386332,1916550842,141302381,1072156331,1855112723,1342543793,1992137689,1813221998,763011292,697953648,414125482,1471678050,1123008486,732430393,1422342034,425559307,842571546,1269690638,1351415679,913733610,1213226928,981382014,1661383659,698538454,279606263,2015458120,810294278
831165102,2008177314,1347240460,369208266,1496079998,1116307654,510510647,420752681,823936730,1853054440,265406722,489675080,468582085,963360370,903800562,1940260135,2086368856,1636230956,1215118521,364444515,331318854,337325512,1715860194,1245052464,1550552440,549758560,758952475,101607246,829364823,626926948,911901524,1660529925,487620614
111658336,2029738192,1983700612,1227965991,392765191,256969645,2051902721,98335984,522376367,394094153,566918069,1485736737,1297894715,359694556,1424621945,786642023,1574813077,1789066460,1117960878,1912138589,1357443006,215529694,1315207382,1907201566,974482170,1416814628,589082741,1601409118,181232505,102129018,2089029732,292890841,2131867210
1925246696,1520856832,377148754,34732693,1425275905,475484738,557109060,1819370058,1042402807,2042845797,969781126,1402097363,1319984094,1756423149,829426792,961566906,726900379,594081734,171526264,942430074,1909289116,2078727830,1916912244,1178620096,520326923,1370837714,1359852601,622455941,1312383798,1652743443,606839504,1090146846,1026116627
983988258,1124879539,303908885,1459472996,1681988599,2123278943,354392155,1577350748,945576421,1756489518,749851194,554515923,438432662,1711418100,1281416302,1032514396,1882944364,76362728,794319864,1814188546,1993274972,1972939961,187031821,1216629038,1185308914,809487762,381529188,690568709,1416327266,1471676034,1716685337,252831876,449071925
2020594222,1712304872,2131060524,1996389517,2066697027,1560927624,794482291,1675702897,163295170,1348998214,2114135560,1874713270,482930868,999166308,1610173986,559293597,1793486173,1276878884,405084921,1618942486,1463910705,1621713960,656767752,125914820,2003243148,1347336462,1542242086,1327435535,916538151,1795073963,1776507460,789648725,1359895187
1760084337,638554594,1279108567,1173528313,1433036885,807327816,1336823484,634551451,773979728,1064053106,1117482320,1773146037,526743445,1676775917,1419148562,1803622329,2081860838,890607400,1120049387,1556091150,1547375152,1245964207,1411850651,747227966,640722645,591802538,1663766117,288312960,220826350,305931194,1648208148,1980910687,944485789
779833067,1006955353,230039026,1587160883,196295189,864590478,213656964,1260348295,1982072798,1986803001,1787091740,1511365067,1258467915,1443230422,1445742257,1591667,415796161,854349760,1548966819,1661760368,118716763,148711138,154999365,710519301,1812477255,443312326,931345651,2118408450,2091520474,764772691,915410591,723869893,1771728044
1145449617,163547128,1968023233,2010040095,377204092,1080887880,1844629245,216523445,720495973,1208510664,1474991360,16242747,506769274,1476583027,432038908,1361119034,878066199,2093799276,1479835797,1026777337,101314993,42871450,691770944,544627319,974217101,662695746,488664145,1738989792,1578106337,1212534038,1363234188,576072307,1376081167
1183773773,438628754,1753285259,117178006,135774352,1969808705,837673979,1344285016,1297316417,853916726,1851054290,626415797,1285955634,1064689676,1504481996,1232271262,397041825,383775685,1333586255,439913275,1075546629,1878213575,1414130377,1738242376,219394072,1005636521,1168865065,1431928111,221387062,1744937372,660525630,1405160835,36082479
266327241,1522338841,171856831,88652298,212529172,1516141847,1385968716,1066445898,1219712490,2012384513,204917884,136918518,1369382861,1437189146,533960344,1753158546,623291754,973873619,681221527,354021681,240520348,271980255,573415753,1246156870,1440845321,2005343864,1467543932,1038299045,518385846,725221119,1074381524,784713088,100076313
1246238355,873365386,312605485,614896555,111850454,1379051384,1834609045,2124234967,1583969268,1971527563,1346134180,873674767,358004259,951809078,1496966521,1331877879,1633030606,1850988202,1572398227,1905010861,276920307,671071449,1198372534,134780524,2138615381,89187932,653166370,716352853,1163569456,1437879458,816429166,262324164,163761197
1129034651,877220719,275611651,360602387,564346116,252362971,1944571656,388390031,1598497151,670762775,746394291,402822582,20245648,2078272170,2035853188,1871233850,1503186749,1793380401,670509,26774551,844269288,135451033,17906284,933457220,788617404,734259137,2097026676,79013214,1550688303,211867192,242774411,532239307,1089087911
518386063,892841694,1653434027,770749034,689929702,2041824059,221762537,1360692477,640734702,624585119,1380938125,571523224,512954659,1104688327,2074709973,158851413,1105358837,2101484524,1003120701,1240809870,2119390809,1936577921,2029427274,706166298,1886120949,2108440489,109370954,2097988142,203731252,641610261,1039592405,722117315,1534451955
545542785,1492866349,76898010,439883196,1714628887,1437590487,1080617898,191730358,671044965,1652141122,704685018,1775733292,1579367447,863536431,733608481,1533368324,1866657132,1974418352,1505275485,1655751405,1856361978,63958135,1394388706,1817318819,173329089,1344893200,2021050072,814939350,237001958,595683739,201907658,782544743,2088550089
278805668,1222427939,1655695328,1716396155,155562189,1847425686,239957472,1807703311,404627056,2015690765,1239587110,1268163487,601815598,625471786,987336971,428750302,2130747271,495604728,137628633,47221759,1889993435,1954947452,220550848,1087402987,1828513876,1035490199,1324404945,276713968,1237397857,2106949688,217780409,1516203525,1181893979
1873475737,1085116032,1337456168,1573417775,1325073505,997675831,1978044832,1193280622,89779294,1098724671,1795096220,715251080,2086061643,76362875,698514704,434182723,213991508,745736463,176692510,21455312,966287311,1264095498,1849969189,2001777510,441016795,2126683157,1091691719,400482836,196979918,460411596,1582376815,2070455655,1545527629
772349336,1496389782,723117486,1770025167,1326950966,1916398108,1859804461,278191990,1564010680,427571894,216769985,1640373555,1126086598,650952708,1854365063,1871823061,827645219,1875820376,690626724,2091740717,1578305917,544920587,385273864,1557505426,1636612306,785756700,1754485344,2097023903,220649868,1677457351,1495067884,992999204,1026363485
70701722,615540723,205830804,1987099830,327861537,484022794,1403626862,755433431,700792779,896516770,1881520029,1351745487,603398185,1605859442,31907058,331734913,149002518,2123647775,1910040830,693923105,361437992,1320062608,183051764,1147194692,927064304,132592019,1367844560,457038007,1627659903,213360116,1483401493,1698361625,828900840
1689232297,1537977807,1156762377,25771443,794121021,1912195808,726564222,1690637791,1646232189,2078309709,146552329,1104607983,2110216768,478287242,1253610501,2086380895,240844425,1947533607,300335239,1560907033,2130585371,1447529932,340487690,115693742,667890844,797525697,1743353645,881250961,133443542,1294231622,1710151801,1822675839,684725781
719430530,1848447282,1478846802,484142690,427527856,1022000946,2130374879,358353918,1168553275,1087499214,321087038,1646840517,193626067,259984285,1887684942,2141159674,560319525,1301108328,2124261397,2007849457,1641596018,92471491,528256653,291638067,1835825136,1409507614,425081610,982573110,972175767,100273801,1667298891,1691606297,1948721084
998662046,28265339,228765292,2020662992,11156570,587119210,1041732619,1098655784,908206248,541089488,1292281852,1168190534,281290783,1285957878,1728510059,1582399111,1262735628,1588875868,1076511481,1355207119,2117132521,1368149548,1043548608,1379156488,1793231158,2026121718,203848607,1893504960,1545936962,1895454905,1694742396,397115360,1923720244
1923507688,270294704,1934876815,363143251,1312027323,886048951,1271349499,1853116811,30847155,292056385,2134407594,1316805034,2020566444,1569323057,432057014,1461958664,498350890,1787264133,1431607538,1866500439,683329093,663280378,1512247949,561967164,867128985,1258269261,2107904126,615100242,805528009,357535838,391336839,581552050,627830542
178730006,944695301,1939857865,1064778957,68561152,1645491028,1095626113,360617538,1632414975,264947499,233700334,1054254384,697004513,1695658999,1552605275,336784998,979782889,1271622066,1020114092,1643063267,636386367,1582081256,362708604,1894655629,1542501734,977808847,552699990,1900037572,1369145686,1134252040,380384466,1547875692,2078947341
172758683,465171001,24846,1818249711,1560797114,360642384,1303181038,1825744613,594342718,209951775,375265478,142518069,1762557050,712050477,1122300958,886695468,1732164569,617880577,1523081835,1166762177,980589182,1270253816,561780263,1958398029,1822953807,314334187,1180060067,809722199,694718653,580452111,741185893,867477336,1045623112
741210739,538243399,458936579,1101853123,1841424438,137197544,1696195841,2051376213,512463023,1838713911,1666449615,1224513500,813531221,405661435,809194421,1431411799,1928743270,1975956598,264517333,1051513439,390253213,75431714,726983598,704587400,1255491781,1536705797,1399306053,1835943892,130408042,119299741,734083356,871618781,657543140
1193019935,1973471904,351483930,1330217480,1522184098,255376495,1842680503,1213414361,1921826110,919710355,2026945582,180003897,1728904776,1310873733,2108747168,1557377726,1575391066,1012776959,1947630939,1650822780,1739760557,504734691,758830913,1128982706,1904040744,447291157,1259390749,2023340485,1181374514,2131009530,533399977,226910801,1956997787
884883908,1557128281,1331698237,1140260403,1252325136,397628950,914602866,24551843,277090884,1094606763,1753456619,1587964618,1055870283,1163350697,1015872036,2068647242,963497988,519211169,1660924151,1468232679,1278042082,642423210,1224789775,1725333240,1901813959,1100646612,759224106,1885339841,1634046590,986134907,1694853980,371446850,395779541
879068569,1511707253,1648104677,1276697519,278826471,1672656521,1553788404,1373433235,1278629492,994269374,281819870,294496542,2010141410,202983465,1257994530,381868931,1863907616,578743562,1659911014,358847178,1803533337,1237760606,113177489,756696302,1996984712,1998517331,243259244,835635971,1545887663,614706094,1231415512,277472585,2126413347
732036542,1554170104,257756171,257209415,960474860,1631189406,1535838907,1954744234,1913009276,1830335449,1817401997,2115992741,940846332,51787280,1832416710,1519589894,1711698294,43780240,1175639583,801975252,156957730,1932335885,651476316,7991413,28111481,1487112288,1553879076,642817575,571044152,1831351661,621747275,1303080694,1238038118
879503446,1560290109,51029330,363209204,948645369,2005773565,128734832,631497170,1675691914,97243926,1572343502,1727479194,1929660636,944449748,1291693841,1973440876,2120089332,2093669093,2130398606,1904941569,597661762,2138390019,1933053051,2084774050,1544785448,428386978,508334554,1228653461,1050134253,1811415249,319207931,1929637699,1224221710
370237262,145363255,25383431,228527179,274098088,656880602,1904219093,371342014,81740456,1484214639,153519002,1026190205,628424832,2126959878,998795889,574610278,2109874837,756253810,1172272040,2100781208,541823213,1109562442,1498083008,970210192,1617896996,579252822,2020344445,1281828597,898460753,1802498497,358566660,1268698015,1947861752
383950091,1497225194,74476192,1040830693,1253960639,445818206,1122571150,590691631,599337208,1277707,1219116463,578813439,1000073596,1793726741,541204628,1756327406,818515133,494502188,150666972,1928077575,1992585197,1120877164,1398490924,424354371,993737961,532835873,1322815124,648752810,891402533,444029492,449130915,1275352625,1941254686
523607107,168699670,1047731678,969425314,1291270820,1638423309,1568762522,1292548527,710056124,92313,145138475,356299218,541296941,1901465882,1174814351,1035799130,2052132854,955408279,880900679,1025526370,206415555,1305255050,2019264331,739251428,480586526,520533494,1630653962,924616018,969664409,758522939,718387057,1493271516,927222609
1766118735,315213182,71009782,1257058396,1883975705,1363558309,1967114520,1884068018,1508696785,175930090,277881312,1262679019,1350744442,1313680442,1167328225,158669073,47097473,45370947,365084628,1352352523,2064635278,1104336056,1832939049,437685124,587506370,610071420,1407349533,1346029309,1328458477,753137402,125768271,947093564,1068350584
196778053,56668312,804842641,1560336362,2023782832,541427012,921549499,52229275,819308324,36744870,1402973717,2132988766,1204073095,1561642790,32602591,1249444042,1926727418,1384955114,1166595673,883579826,1070410515,1604280797,1471086197,1680481935,864146683,669631858,861456764,1617284085,795400129,1808550328,538151021,992178182,1865218640
1342993663,405030897,1741517825,1884420675,1326580396,1793747100,556245351,1363325267,1049237169,541750469,419914714,463396311,574353060,1669358757,242640081,1959308174,688470782,1126219907,882235041,145267931,449822456,415233329,1009414614,1119454315,1276690093,479215051,1914854444,937756774,1017366073,759548979,655491766,212876088,1164579876
